4681	532	106	-1
4741	4525	106	1
4741	10705	106	-1
4798	6672	106	1
4798	6403	106	-1
4835	249	106	1
4835	274	106	-1
4844	3722	106	1
4844	11683	106	-1
4880	249	106	1
4880	3568	106	-1
4956	12225	106	1
4956	1448	106	-1
4956	13084	106	1
4956	14094	106	-1
4998	43	106	1
4998	1669	106	-1
5420	43	106	1
5420	11425	106	-1
5447	1327	106	1
5447	12121	106	-1
5451	13872	106	1
5451	1803	106	-1
5651	2806	106	1
5651	11894	106	-1
5654	592	106	1
5654	4921	106	-1
5838	592	106	1
5838	13026	106	-1
5966	592	106	1
5966	4152	106	-1
6021	352	106	1
6021	532	106	-1
6168	249	106	1
6168	11257	106	-1
6326	249	106	1
6326	13553	106	-1
6374	1327	106	1
6374	10213	106	-1
6482	1327	106	1
6482	7132	106	-1
6526	3373	106	1
6526	580	106	-1
6881	2309	106	1
6881	9417	106	-1
7190	43	106	1
7190	13553	106	-1
7213	1327	106	1
7213	11915	106	-1
7304	9050	106	1
7304	12101	106	-1
7348	592	106	1
7348	14289	106	-1
7787	866	106	1
7787	2265	106	-1
7838	13456	106	1
7838	6686	106	-1
8068	580	106	1
8068	9883	106	-1
8324	43	106	1
8324	8528	106	-1
8350	592	106	1
8350	13026	106	-1
8350	954	106	1
8350	1751	106	-1
8352	9113	106	1
8352	14276	106	-1
8383	249	106	1
8383	4358	106	-1
8452	249	106	1
8452	1219	106	-1
8578	1327	106	1
8578	12323	106	-1
8625	2780	106	1
8625	11425	106	-1
8678	592	106	1
8678	9777	106	-1
8735	249	106	1
8735	13189	106	-1
8756	592	106	1
8756	3717	106	-1
8969	1985	106	1
8969	8761	106	-1
9148	1502	106	1
9148	5191	106	-1
9242	592	106	1
9242	4330	106	-1
9433	592	106	1
9433	10575	106	-1
9523	8139	106	1
9523	1058	106	-1
9742	592	106	1
9742	9323	106	-1
9994	592	106	1
9994	2667	106	-1
10026	1457	106	1
10026	9243	106	-1
10232	10957	106	1
10232	12121	106	-1
10926	249	106	1
10926	13944	106	-1
11068	10456	106	1
11068	4921	106	-1
11200	592	106	1
11200	3717	106	-1
11675	249	106	1
11675	1340	106	-1
11949	592	106	1
11949	3765	106	-1
12140	14094	106	1
12140	4511	106	-1
12437	2320	106	1
12437	10425	106	-1
493	2250	107	1
493	13085	107	-1
649	163	107	1
649	84	107	-1
1203	655	107	1
1203	3939	107	-1
1203	2250	107	1
1203	14398	107	-1
1242	4	107	1
1242	6394	107	-1
1345	2250	107	1
1345	11893	107	-1
1431	8186	107	1
1431	3248	107	-1
1431	9412	107	1
1431	3248	107	-1
1641	4	107	1
1641	2370	107	-1
1667	13234	107	1
1667	14336	107	-1
1795	4	107	1
1795	1211	107	-1
1795	470	107	1
1795	9267	107	-1
1795	655	107	1
1795	14352	107	-1
1795	3939	107	1
1795	844	107	-1
1919	4	107	1
1919	11837	107	-1
2349	5454	107	1
2349	8253	107	-1
2471	8253	107	1
2471	13371	107	-1
2536	8253	107	1
2536	11868	107	-1
2896	2308	107	1
2896	8253	107	-1
3075	470	107	1
3075	8154	107	-1
3523	4	107	1
3523	163	107	-1
3819	6394	107	1
3819	6608	107	-1
3957	655	107	1
3957	9741	107	-1
4117	8524	107	1
4117	7432	107	-1
4319	147	107	1
4319	5661	107	-1
4788	2250	107	1
4788	655	107	-1
4964	8253	107	1
4964	14352	107	-1
5310	2461	107	1
5310	13877	107	-1
5389	4	107	1
5389	10678	107	-1
5534	466	107	1
5534	439	107	-1
5576	9741	107	1
5576	8524	107	-1
5794	163	107	1
5794	13085	107	-1
5971	2250	107	1
5971	6840	107	-1
5971	8253	107	1
5971	11608	107	-1
6161	466	107	1
6161	9267	107	-1
6161	655	107	1
6161	658	107	-1
6273	5661	107	1
6273	845	107	-1
6836	470	107	1
6836	10108	107	-1
6895	8524	107	1
6895	14352	107	-1
7045	844	107	1
7045	13371	107	-1
7045	2308	107	1
7045	11608	107	-1
7208	844	107	1
7208	174	107	-1
7231	844	107	1
7231	5661	107	-1
7286	6394	107	1
7286	8154	107	-1
8273	163	107	1
8273	8802	107	-1
8329	844	107	1
8329	174	107	-1
8329	5661	107	1
8329	8802	107	-1
8347	2308	107	1
8347	6000	107	-1
8347	9877	107	1
8347	6394	107	-1
8363	658	107	1
8363	11837	107	-1
8436	844	107	1
8436	13877	107	-1
8452	5245	107	1
8452	7405	107	-1
8494	163	107	1
8494	10364	107	-1
8565	657	107	1
8565	10108	107	-1
8588	136	107	1
8588	13085	107	-1
8589	466	107	1
8589	11549	107	-1
8801	439	107	1
8801	174	107	-1
9232	439	107	1
9232	3823	107	-1
9280	470	107	1
9280	6394	107	-1
9298	11837	107	1
9298	1211	107	-1
9351	6000	107	1
9351	14336	107	-1
9467	163	107	1
9467	466	107	-1
9505	2461	107	1
9505	7043	107	-1
9561	6394	107	1
9561	9267	107	-1
9858	4	107	1
9858	1314	107	-1
9967	163	107	1
9967	470	107	-1
9996	1636	107	1
9996	8186	107	-1
10312	4	107	1
10312	11837	107	-1
10312	11893	107	1
10312	2308	107	-1
10448	163	107	1
10448	7999	107	-1
10752	7405	107	1
10752	11608	107	-1
10920	439	107	1
10920	13375	107	-1
11094	9741	107	1
11094	6394	107	-1
11171	1314	107	1
11171	9840	107	-1
11194	163	107	1
11194	7999	107	-1
11546	4	107	1
11546	658	107	-1
11834	4	107	1
11834	5661	107	-1
12041	11893	107	1
12041	13622	107	-1
12235	844	107	1
12235	12738	107	-1
12767	844	107	1
12767	11883	107	-1
12896	5661	107	1
12896	10760	107	-1
13368	1314	107	1
13368	13234	107	-1
13914	11893	107	1
13914	9165	107	-1
9293	2023	108	1
9293	11998	108	-1
230	8411	109	1
230	4138	109	-1
635	3011	109	1
635	11243	109	-1
1752	11482	109	1
1752	7806	109	-1
3582	8127	109	1
3582	10276	109	-1
4730	5769	109	1
4730	8502	109	-1
5265	5761	109	1
5265	3662	109	-1
5438	8669	109	1
5438	11121	109	-1
6390	7987	109	1
6390	808	109	-1
6928	7954	109	1
6928	1961	109	-1
10665	10536	109	1
10665	2103	109	-1
674	494	110	1
674	6661	110	-1
2650	494	110	1
2650	4111	110	-1
3043	494	110	1
3043	14151	110	-1
3151	494	110	1
3151	3437	110	-1
3462	494	110	1
3462	13219	110	-1
3630	494	110	1
3630	12455	110	-1
3800	494	110	1
3800	4694	110	-1
3847	494	110	1
3847	4522	110	-1
4432	494	110	1
4432	7423	110	-1
5371	494	110	1
5371	12666	110	-1
6300	494	110	1
6300	9446	110	-1
6815	494	110	1
6815	10906	110	-1
7030	494	110	1
7030	5923	110	-1
7820	494	110	1
7820	7083	110	-1
7954	494	110	1
7954	6725	110	-1
9056	494	110	1
9056	12245	110	-1
10389	494	110	1
10389	1001	110	-1
11855	494	110	1
11855	4990	110	-1
12814	494	110	1
12814	702	110	-1
7041	8687	111	1
7041	6415	111	-1
587	2371	112	1
587	5334	112	-1
587	3835	112	1
587	14351	112	-1
706	3184	112	1
706	6480	112	-1
706	5678	112	1
706	11450	112	-1
706	7123	112	1
706	14351	112	-1
706	11875	112	1
706	10047	112	-1
706	12886	112	1
706	14272	112	-1
1019	729	112	1
1019	1273	112	-1
1019	1331	112	1
1019	10678	112	-1
1019	1481	112	1
1019	6737	112	-1
1019	2370	112	1
1019	11450	112	-1
1019	2371	112	1
1019	1140	112	-1
1019	2964	112	1
1019	3231	112	-1
1019	3232	112	1
1019	11408	112	-1
1019	3730	112	1
1019	13747	112	-1
1019	5334	112	1
1019	6480	112	-1
1019	8830	112	1
1019	6480	112	-1
1019	11283	112	1
1019	10049	112	-1
1019	12886	112	1
1019	1946	112	-1
1177	585	112	1
1177	10678	112	-1
1177	1794	112	1
1177	729	112	-1
1177	1800	112	1
1177	10097	112	-1
1177	2089	112	1
1177	7123	112	-1
1177	2677	112	1
1177	9982	112	-1
1177	3730	112	1
1177	6737	112	-1
1199	1331	112	1
1199	8830	112	-1
1199	2370	112	1
1199	707	112	-1
1199	7940	112	1
1199	10235	112	-1
1330	1650	112	1
1330	6368	112	-1
1330	5341	112	1
1330	11408	112	-1
1330	8812	112	1
1330	10049	112	-1
1566	707	112	1
1566	5466	112	-1
1566	2367	112	1
1566	13035	112	-1
1566	6790	112	1
1566	11408	112	-1
1566	6854	112	1
1566	375	112	-1
1566	8644	112	1
1566	13937	112	-1
1566	9163	112	1
1566	1794	112	-1
2518	1331	112	1
2518	9764	112	-1
2518	3730	112	1
2518	10422	112	-1
2518	8798	112	1
2518	5678	112	-1
3132	6480	112	1
3132	9547	112	-1
3132	10422	112	1
3132	8681	112	-1
3181	2677	112	1
3181	9163	112	-1
3181	3232	112	1
3181	12624	112	-1
3181	3613	112	1
3181	9163	112	-1
3181	5466	112	1
3181	375	112	-1
3181	9982	112	1
3181	6296	112	-1
4709	1481	112	1
4709	3730	112	-1
4709	4054	112	1
4709	12080	112	-1
4709	6086	112	1
4709	10049	112	-1
4709	6296	112	1
4709	4759	112	-1
4709	8574	112	1
4709	7713	112	-1
4709	10108	112	1
4709	5698	112	-1
4709	11875	112	1
4709	729	112	-1
5465	975	112	1
5465	707	112	-1
5841	975	112	1
5841	12022	112	-1
8117	259	112	1
8117	12094	112	-1
8117	8644	112	1
8117	6086	112	-1
11407	6480	112	1
11407	2367	112	-1
11407	10097	112	1
11407	6790	112	-1
11407	10108	112	1
11407	12624	112	-1
3318	5770	113	1
3318	4235	113	-1
3515	737	113	1
3515	2982	113	-1
4783	737	113	1
4783	2982	113	-1
6062	2982	113	1
6062	5770	113	-1
6616	2982	113	1
6616	5770	113	-1
7246	737	113	1
7246	13265	113	-1
7246	2982	113	1
7246	2343	113	-1
7689	737	113	1
7689	8436	113	-1
7844	5770	113	1
7844	3990	113	-1
9276	737	113	1
9276	2982	113	-1
9591	737	113	1
9591	2982	113	-1
10905	737	113	1
10905	2982	113	-1
11353	5770	113	1
11353	2982	113	-1
12169	737	113	1
12169	239	113	-1
12567	5770	113	1
12567	2982	113	-1
12863	737	113	1
12863	5770	113	-1
13447	737	113	1
13447	5770	113	-1
744	4223	114	1
744	744	114	-1
772	747	115	1
772	14298	115	-1
874	747	115	1
874	14298	115	-1
983	6114	115	1
983	10107	115	-1
1045	6114	115	1
1045	2308	115	-1
1303	6114	115	1
1303	747	115	-1
1399	747	115	1
1399	10107	115	-1
1404	6114	115	1
1404	10107	115	-1
1996	747	115	1
1996	2308	115	-1
2212	10107	115	1
2212	14298	115	-1
2270	747	115	1
2270	2308	115	-1
2495	747	115	1
2495	2308	115	-1
2659	6114	115	1
2659	2308	115	-1
2688	6114	115	1
2688	2308	115	-1
2847	6114	115	1
2847	2308	115	-1
2908	6114	115	1
2908	747	115	-1
3224	6114	115	1
3224	14298	115	-1
3846	6114	115	1
3846	2308	115	-1
4257	747	115	1
4257	10107	115	-1
4578	747	115	1
4578	14298	115	-1
4744	10107	115	1
4744	747	115	-1
5684	6114	115	1
5684	2308	115	-1
5716	6114	115	1
5716	10107	115	-1
5729	6114	115	1
5729	2308	115	-1
6087	747	115	1
6087	10107	115	-1
6642	6114	115	1
6642	14298	115	-1
6919	747	115	1
6919	2308	115	-1
7025	10107	115	1
7025	14298	115	-1
7113	6114	115	1
7113	747	115	-1
7214	6114	115	1
7214	14298	115	-1
7475	747	115	1
7475	14298	115	-1
8274	747	115	1
8274	10107	115	-1
8289	10107	115	1
8289	14298	115	-1
8507	747	115	1
8507	2308	115	-1
9590	747	115	1
9590	2308	115	-1
10439	747	115	1
10439	14298	115	-1
10791	6114	115	1
10791	10107	115	-1
12900	6114	115	1
12900	747	115	-1
206	11179	116	1
206	3070	116	-1
522	5640	116	1
522	5270	116	-1
618	3645	116	1
618	3261	116	-1
699	6385	116	1
699	6942	116	-1
825	3645	116	1
825	3070	116	-1
1035	6960	116	1
1035	8718	116	-1
1223	10666	116	1
1223	6953	116	-1
1261	7674	116	1
1261	9682	116	-1
1542	5446	116	1
1542	5749	116	-1
1549	6503	116	1
1549	11905	116	-1
1634	9127	116	1
1634	7732	116	-1
1728	6960	116	1
1728	4715	116	-1
1833	4596	116	1
1833	4458	116	-1
1911	3541	116	1
1911	6611	116	-1
1911	7421	116	1
1911	5239	116	-1
2124	7732	116	1
2124	4580	116	-1
2125	3155	116	1
2125	9975	116	-1
2190	3754	116	1
2190	1455	116	-1
2268	9127	116	1
2268	6356	116	-1
2538	11905	116	1
2538	2696	116	-1
2755	6627	116	1
2755	9425	116	-1
2968	431	116	1
2968	10291	116	-1
2977	3159	116	1
2977	5855	116	-1
3177	10998	116	1
3177	9862	116	-1
3410	527	116	1
3410	9757	116	-1
3673	3155	116	1
3673	3159	116	-1
3678	3748	116	1
3678	1727	116	-1
4250	7421	116	1
4250	2406	116	-1
4352	3755	116	1
4352	6982	116	-1
4387	3754	116	1
4387	5673	116	-1
4503	3645	116	1
4503	4237	116	-1
4570	9609	116	1
4570	1174	116	-1
4590	2796	116	1
4590	2887	116	-1
4610	12485	116	1
4610	7714	116	-1
4794	4375	116	1
4794	9757	116	-1
5047	7732	116	1
5047	7994	116	-1
5370	13417	116	1
5370	12526	116	-1
5393	4978	116	1
5393	13417	116	-1
5543	5974	116	1
5543	5263	116	-1
5571	3118	116	1
5571	1627	116	-1
5724	3755	116	1
5724	8783	116	-1
5970	5974	116	1
5970	5277	116	-1
6016	7421	116	1
6016	10955	116	-1
6031	9664	116	1
6031	2823	116	-1
6068	1995	116	1
6068	1106	116	-1
6137	7576	116	1
6137	10264	116	-1
6232	4458	116	1
6232	5283	116	-1
6390	8889	116	1
6390	12884	116	-1
6966	3645	116	1
6966	1157	116	-1
7202	2823	116	1
7202	7106	116	-1
7520	3118	116	1
7520	5640	116	-1
7569	762	116	1
7569	12884	116	-1
7647	12485	116	1
7647	4688	116	-1
8454	4934	116	1
8454	9199	116	-1
8454	6888	116	1
8454	653	116	-1
8848	12485	116	1
8848	8568	116	-1
8873	3669	116	1
8873	2129	116	-1
8913	3755	116	1
8913	7276	116	-1
9242	4458	116	1
9242	4596	116	-1
9632	13417	116	1
9632	9161	116	-1
9964	5235	116	1
9964	653	116	-1
10017	3118	116	1
10017	7674	116	-1
10209	527	116	1
10209	8783	116	-1
10660	7421	116	1
10660	7714	116	-1
11013	3755	116	1
11013	8568	116	-1
0	774	118	1
0	11958	118	-1
748	774	118	1
748	12572	118	-1
854	774	118	1
854	1503	118	-1
1405	774	118	1
1405	11572	118	-1
1572	774	118	1
1572	5557	118	-1
1650	774	118	1
1650	7331	118	-1
3054	774	118	1
3054	3157	118	-1
3192	774	118	1
3192	114	118	-1
3354	774	118	1
3354	4251	118	-1
3456	774	118	1
3456	2760	118	-1
3643	774	118	1
3643	11582	118	-1
3796	774	118	1
3796	9282	118	-1
4489	774	118	1
4489	6152	118	-1
4907	774	118	1
4907	10035	118	-1
5702	774	118	1
5702	10032	118	-1
6123	774	118	1
6123	1683	118	-1
6679	774	118	1
6679	6639	118	-1
7175	774	118	1
7175	4572	118	-1
7238	774	118	1
7238	13956	118	-1
7698	774	118	1
7698	4217	118	-1
8754	774	118	1
8754	14413	118	-1
9448	774	118	1
9448	2740	118	-1
9982	774	118	1
9982	9572	118	-1
11673	774	118	1
11673	8501	118	-1
12022	774	118	1
12022	6075	118	-1
12225	774	118	1
12225	897	118	-1
12707	774	118	1
12707	13049	118	-1
13748	774	118	1
13748	11897	118	-1
14046	774	118	1
14046	13040	118	-1
14283	774	118	1
14283	13135	118	-1
14510	774	118	1
14510	1567	118	-1
14512	774	118	1
14512	12962	118	-1
3278	4268	119	1
3278	5664	119	-1
105	791	120	1
105	3644	120	-1
207	791	120	1
207	1589	120	-1
217	791	120	1
217	13818	120	-1
1043	791	120	1
1043	9697	120	-1
1309	791	120	1
1309	14483	120	-1
1372	791	120	1
1372	3293	120	-1
1391	791	120	1
1391	9933	120	-1
2780	791	120	1
2780	5241	120	-1
3010	791	120	1
3010	12462	120	-1
3243	791	120	1
3243	7886	120	-1
3440	791	120	1
3440	6083	120	-1
3522	791	120	1
3522	8926	120	-1
3618	791	120	1
3618	8590	120	-1
3699	791	120	1
3699	12260	120	-1
3878	791	120	1
3878	14154	120	-1
4049	791	120	1
4049	6279	120	-1
4091	791	120	1
4091	1485	120	-1
4343	791	120	1
4343	14095	120	-1
4520	791	120	1
4520	750	120	-1
4553	791	120	1
4553	4401	120	-1
4556	791	120	1
4556	9844	120	-1
4673	791	120	1
4673	5120	120	-1
4901	791	120	1
4901	2131	120	-1
4921	791	120	1
4921	4121	120	-1
5191	791	120	1
5191	3604	120	-1
5500	791	120	1
5500	11904	120	-1
5616	791	120	1
5616	3656	120	-1
5696	791	120	1
5696	6287	120	-1
5775	791	120	1
5775	11056	120	-1
5975	791	120	1
5975	3762	120	-1
6018	791	120	1
6018	14073	120	-1
6019	791	120	1
6019	9869	120	-1
6176	791	120	1
6176	6478	120	-1
6277	791	120	1
6277	4585	120	-1
6289	791	120	1
6289	9930	120	-1
6578	791	120	1
6578	1820	120	-1
6730	791	120	1
6730	12758	120	-1
6740	791	120	1
6740	588	120	-1
6872	791	120	1
6872	10501	120	-1
7212	791	120	1
7212	5760	120	-1
7288	791	120	1
7288	9984	120	-1
7379	791	120	1
7379	8262	120	-1
7532	791	120	1
7532	12477	120	-1
7668	791	120	1
7668	8486	120	-1
8426	791	120	1
8426	4461	120	-1
8630	791	120	1
8630	3678	120	-1
8671	791	120	1
8671	8200	120	-1
8952	791	120	1
8952	990	120	-1
9018	791	120	1
9018	12449	120	-1
9060	791	120	1
9060	8994	120	-1
9273	791	120	1
9273	4013	120	-1
9342	791	120	1
9342	6269	120	-1
9605	791	120	1
9605	9096	120	-1
9614	791	120	1
9614	10208	120	-1
9680	791	120	1
9680	7573	120	-1
9979	791	120	1
9979	10417	120	-1
10109	791	120	1
10109	6505	120	-1
10593	791	120	1
10593	3479	120	-1
10654	791	120	1
10654	626	120	-1
10669	791	120	1
10669	7546	120	-1
10861	791	120	1
10861	200	120	-1
10867	791	120	1
10867	10402	120	-1
11011	791	120	1
11011	13137	120	-1
11258	791	120	1
11258	8905	120	-1
11286	791	120	1
11286	6114	120	-1
11372	791	120	1
11372	1610	120	-1
11536	791	120	1
11536	837	120	-1
11610	791	120	1
11610	10623	120	-1
11964	791	120	1
11964	2078	120	-1
11984	791	120	1
11984	3981	120	-1
12023	791	120	1
12023	5669	120	-1
12128	791	120	1
12128	1932	120	-1
12233	791	120	1
12233	10119	120	-1
12275	791	120	1
12275	6112	120	-1
12361	791	120	1
12361	10187	120	-1
12885	791	120	1
12885	635	120	-1
12899	791	120	1
12899	4159	120	-1
12922	791	120	1
12922	10405	120	-1
13020	791	120	1
13020	9407	120	-1
13144	791	120	1
13144	8358	120	-1
13170	791	120	1
13170	2087	120	-1
13273	791	120	1
13273	10214	120	-1
13315	791	120	1
13315	11881	120	-1
13338	791	120	1
13338	7003	120	-1
13460	791	120	1
13460	13301	120	-1
13471	791	120	1
13471	7316	120	-1
13495	791	120	1
13495	11807	120	-1
13505	791	120	1
13505	13190	120	-1
13568	791	120	1
13568	6394	120	-1
13659	791	120	1
13659	268	120	-1
13696	791	120	1
13696	5957	120	-1
13957	791	120	1
13957	2704	120	-1
14055	791	120	1
14055	6815	120	-1
14220	791	120	1
14220	6056	120	-1
8	6274	121	1
8	13509	121	-1
534	8826	121	1
534	7382	121	-1
534	9578	121	1
534	12509	121	-1
534	13817	121	1
534	398	121	-1
810	12758	121	1
810	8045	121	-1
3327	8045	121	1
3327	8174	121	-1
3327	11747	121	1
3327	10274	121	-1
4139	2909	121	1
4139	4887	121	-1
4139	3527	121	1
4139	11029	121	-1
4139	8304	121	1
4139	12141	121	-1
4217	9784	121	1
4217	10270	121	-1
4217	10161	121	1
4217	13735	121	-1
4536	10870	121	1
4536	9413	121	-1
4700	9914	121	1
4700	1628	121	-1
5904	11138	121	1
5904	3741	121	-1
5904	12509	121	1
5904	8808	121	-1
7014	10274	121	1
7014	8467	121	-1
7014	11138	121	1
7014	7387	121	-1
7336	3829	121	1
7336	4969	121	-1
7336	4999	121	1
7336	7486	121	-1
7336	12556	121	1
7336	8304	121	-1
7821	12940	121	1
7821	2727	121	-1
8973	5412	121	1
8973	3829	121	-1
8973	6425	121	1
8973	6391	121	-1
8973	7243	121	1
8973	11708	121	-1
10942	913	121	1
10942	4999	121	-1
11281	11760	121	1
11281	3550	121	-1
11806	7097	121	1
11806	7984	121	-1
12871	11597	121	1
12871	8256	121	-1
56	2002	122	1
56	4028	122	-1
119	1680	122	1
119	3841	122	-1
249	2855	122	1
249	7925	122	-1
249	5630	122	1
249	5759	122	-1
249	7556	122	1
249	5241	122	-1
274	2226	122	1
274	3595	122	-1
274	3245	122	1
274	320	122	-1
301	5391	122	1
301	9303	122	-1
449	7737	122	1
449	691	122	-1
592	820	122	1
592	4472	122	-1
592	2083	122	1
592	1032	122	-1
637	2008	122	1
637	3032	122	-1
866	3323	122	1
866	2880	122	-1
1087	2391	122	1
1087	10558	122	-1
1682	10558	122	1
1682	8290	122	-1
1744	4953	122	1
1744	321	122	-1
1928	6766	122	1
1928	3492	122	-1
1934	940	122	1
1934	1685	122	-1
2388	6450	122	1
2388	1307	122	-1
2622	2002	122	1
2622	3492	122	-1
2622	2330	122	1
2622	2391	122	-1
2780	5910	122	1
2780	2788	122	-1
3243	390	122	1
3243	1032	122	-1
3243	4268	122	1
3243	2002	122	-1
3885	2742	122	1
3885	11833	122	-1
4321	4359	122	1
4321	2214	122	-1
4358	4268	122	1
4358	1455	122	-1
4358	10070	122	1
4358	1532	122	-1
4896	1686	122	1
4896	1589	122	-1
5949	1307	122	1
5949	1026	122	-1
5949	1530	122	1
5949	8646	122	-1
5949	1680	122	1
5949	3325	122	-1
5949	2161	122	1
5949	3853	122	-1
5949	5759	122	1
5949	7550	122	-1
6679	1687	122	1
6679	5028	122	-1
7188	4613	122	1
7188	2742	122	-1
8288	4133	122	1
8288	6339	122	-1
8528	5613	122	1
8528	3288	122	-1
8675	1687	122	1
8675	2824	122	-1
9378	4133	122	1
9378	2774	122	-1
9378	4974	122	1
9378	5241	122	-1
9447	3142	122	1
9447	6760	122	-1
9861	7550	122	1
9861	2774	122	-1
10213	1532	122	1
10213	5613	122	-1
10769	2614	122	1
10769	1026	122	-1
12781	3853	122	1
12781	4786	122	-1
1115	2961	123	1
1115	3321	123	-1
2601	2330	123	1
2601	2594	123	-1
2961	1115	123	1
2961	41	123	-1
53	873	124	1
53	8553	124	-1
501	2846	124	1
501	10811	124	-1
842	2846	124	1
842	3103	124	-1
1480	2846	124	1
1480	14399	124	-1
1637	2846	124	1
1637	14146	124	-1
2009	2846	124	1
2009	13795	124	-1
2519	4722	124	1
2519	13426	124	-1
2979	873	124	1
2979	1749	124	-1
3063	1311	124	1
3063	14146	124	-1
3107	2846	124	1
3107	13795	124	-1
3317	873	124	1
3317	10811	124	-1
3685	8959	124	1
3685	10811	124	-1
3839	2846	124	1
3839	13328	124	-1
3996	873	124	1
3996	4722	124	-1
4029	4722	124	1
4029	10811	124	-1
4481	2846	124	1
4481	2956	124	-1
4555	13328	124	1
4555	2846	124	-1
4576	873	124	1
4576	13426	124	-1
4906	2956	124	1
4906	3103	124	-1
5015	2846	124	1
5015	8959	124	-1
5033	873	124	1
5033	11653	124	-1
5117	13426	124	1
5117	3752	124	-1
5117	14146	124	1
5117	3103	124	-1
5405	2846	124	1
5405	13795	124	-1
5459	2956	124	1
5459	13426	124	-1
5476	873	124	1
5476	3103	124	-1
5502	11653	124	1
5502	14146	124	-1
5531	4722	124	1
5531	3103	124	-1
5916	2846	124	1
5916	8959	124	-1
5924	1749	124	1
5924	2846	124	-1
6141	2846	124	1
6141	13328	124	-1
6156	4722	124	1
6156	10758	124	-1
6182	2846	124	1
6182	1749	124	-1
6536	1749	124	1
6536	13328	124	-1
6576	2846	124	1
6576	13795	124	-1
6645	4722	124	1
6645	1749	124	-1
6656	873	124	1
6656	1311	124	-1
6795	13426	124	1
6795	12919	124	-1
7114	2846	124	1
7114	10758	124	-1
7497	2846	124	1
7497	12888	124	-1
7839	1311	124	1
7839	2956	124	-1
7921	4722	124	1
7921	10173	124	-1
8006	1749	124	1
8006	11653	124	-1
8013	8553	124	1
8013	1311	124	-1
8013	12350	124	1
8013	2846	124	-1
8153	873	124	1
8153	12350	124	-1
8244	2956	124	1
8244	8959	124	-1
8362	2956	124	1
8362	10173	124	-1
8790	873	124	1
8790	13795	124	-1
8850	2846	124	1
8850	11653	124	-1
9026	873	124	1
9026	3752	124	-1
9159	2846	124	1
9159	8959	124	-1
9240	2956	124	1
9240	873	124	-1
9545	873	124	1
9545	11653	124	-1
9629	2956	124	1
9629	10811	124	-1
9941	8959	124	1
9941	13426	124	-1
10103	13328	124	1
10103	12919	124	-1
10110	4722	124	1
10110	12350	124	-1
10293	873	124	1
10293	8553	124	-1
10555	2956	124	1
10555	873	124	-1
10586	3752	124	1
10586	5655	124	-1
10627	2846	124	1
10627	10173	124	-1
10720	4722	124	1
10720	14146	124	-1
10969	4453	124	1
10969	8553	124	-1
11349	2846	124	1
11349	1311	124	-1
11405	4722	124	1
11405	10173	124	-1
11745	2956	124	1
11745	13426	124	-1
11745	8959	124	1
11745	10811	124	-1
11874	11653	124	1
11874	13426	124	-1
12247	873	124	1
12247	8959	124	-1
12540	4722	124	1
12540	12888	124	-1
12746	4453	124	1
12746	12888	124	-1
12806	873	124	1
12806	2846	124	-1
13335	2846	124	1
13335	14399	124	-1
13487	4722	124	1
13487	13328	124	-1
344	1687	125	1
344	6060	125	-1
344	1901	125	1
344	11260	125	-1
344	2161	125	1
344	558	125	-1
344	5411	125	1
344	10999	125	-1
344	6112	125	1
344	9285	125	-1
344	8825	125	1
344	10250	125	-1
344	12195	125	1
344	13648	125	-1
911	7469	125	1
911	8295	125	-1
911	10250	125	1
911	9390	125	-1
911	10497	125	1
911	4623	125	-1
911	10999	125	1
911	7204	125	-1
911	11595	125	1
911	13275	125	-1
1360	2774	125	1
1360	11769	125	-1
4564	1032	125	1
4564	4623	125	-1
4564	5309	125	1
4564	966	125	-1
4564	8715	125	1
4564	12281	125	-1
4564	11641	125	1
4564	6532	125	-1
4791	12543	125	1
4791	10078	125	-1
13922	8643	125	1
13922	7342	125	-1
918	1048	126	1
918	8643	126	-1
918	5964	126	1
918	12291	126	-1
918	12074	126	1
918	3801	126	-1
9671	698	126	1
9671	7797	126	-1
9671	1779	126	1
9671	1787	126	-1
9671	9434	126	1
9671	1348	126	-1
9671	12814	126	1
9671	2000	126	-1
10862	7194	126	1
10862	1918	126	-1
10862	8646	126	1
10862	9086	126	-1
12596	13496	126	1
12596	11641	126	-1
4939	2792	127	1
4939	1562	127	-1
4986	3796	127	1
4986	2388	127	-1
8187	1044	127	1
8187	855	127	-1
9262	3408	127	1
9262	12404	127	-1
10838	787	127	1
10838	2737	127	-1
12484	13605	127	1
12484	4331	127	-1
14424	1694	127	1
14424	4507	127	-1
6295	924	129	1
6295	7607	129	-1
10797	90	129	1
10797	5422	129	-1
12994	90	129	1
12994	5422	129	-1
9	7336	130	1
9	8884	130	-1
11	5279	130	1
11	7219	130	-1
11	10673	130	1
11	13817	130	-1
11	11168	130	1
11	6366	130	-1
117	1860	130	1
117	11756	130	-1
117	11749	130	1
117	13378	130	-1
117	12950	130	1
117	1270	130	-1
399	9108	130	1
399	9649	130	-1
399	12042	130	1
399	3082	130	-1
399	12607	130	1
399	7905	130	-1
561	7259	130	1
561	3180	130	-1
1796	3977	130	1
1796	1882	130	-1
1796	11636	130	1
1796	11858	130	-1
2674	10407	130	1
2674	5155	130	-1
3460	13346	130	1
3460	3540	130	-1
3978	6543	130	1
3978	13824	130	-1
4962	9233	130	1
4962	11798	130	-1
4962	13043	130	1
4962	10131	130	-1
5453	13450	130	1
